title,korean,english,voiceID
센터 재설명,그럼 센터에 대해 다시 알려드릴게요!,Then let me tell you about the center again!,5019
센터 intro,지금부터 당신이 갖고 있는 9개의 센터에 대해 설명하려고해요.,Now I'm going to explain the nine centers you have.,5020
센터 intro,"모든 사람은 9개의 센터를 갖고 있고 자신이 갖고 있는 각 센터가 에너지를 발신(정의, 컬러)하는지 수신(미정, 흑백)하는지에 따라 다른 삶을 살게 됩니다.","Everyone has nine centers, and you lead a different life depending on whether each of yours is transmitting (colour) or receiving (black and white) energy.",5021
센터 intro,"자, 시작해볼까요~","Come on, let's get started",5022
연료 센터(미정의) intro,당신은 그동안 주변환경이 주는 불편한 압박감으로 인해 늘 뭔 가에 쫓기듯 바쁘게 살아오지 않았나요?,Have you been feeling the uncomfortable physical pressure of your surroundings and have been busy and chased by something?,5023
연료 센터(정의) intro,당신은 자신만의 특별한 방식으로 스트레스를 컨트롤하고 오히려 그것을 원동력 삼아 세상으로 나아갈 수 있는 능력을 갖고 태어난 사람입니다.,You are born with the ability to control stress in your own unique way and use it as a driving force to move into the world.,5024
활력 센터(미정의) intro,당신은 인류의 34%에 속하는 비교적 활력 에너지가 부족한 사람입니다.,"You belong to 34% of the human race, and you are relatively low in vital energy.",5025
활력 센터(정의) intro,"당신은 항상 몸에 활력 에너지가 존재하고, 다른 사람들의 지속적인 에너지 사용에 영향을 주는 사람입니다.",You are the one who always has vital energy in your body and influences continuous energy use of others.,5026
직관 센터(미정의) intro,당신은 생존에 대한 불안감으로부터 자유로울 수 있는 특별한 사람입니다. 만약 당신이 그렇지 않은 삶을 살고 있다면 마스터봇의 설명을 잘 들어보기 바랍니다.,"You are a special person free from the anxiety of survival. If you are living a different life, listen carefully to this explanation.",5027
직관 센터(정의) intro,당신은 직관적으로 무엇이 나의 생존에 도움이 되는지 알아차릴 수 있는 능력을 갖고 태어난 사람입니다.,You are born with the ability to intuitively notice what is helpful to my survival.,5028
감정 센터(미정의) intro,당신은 다른 사람들의 감정 에너지에 영향을 받아 때론 억울하게도 다혈질이라는 얘기를 들을 수도 있습니다. 하지만 당신의 온전한 감정 에너지는 매우 평온한 사람입니다.,"You may have heard that you are sometimes hot-blooded, influenced by the emotional energy of other people.
In fact, you are a very calm person with emotional energy.",5029
