title,korean,english,voiceID
에너지 흐름 재설명,그럼 에너지 흐름에 대해 다시 알려드릴게요!,Then let's talk about the flow of energy again!,4006
한묶음 흐름 intro,당신은 조화를 이루며 흐르는 내면의 에너지 덕분에 혼자서도 잘 지낼 수 있는 사람입니다.,You are the kind of person who can get along well on her own thanks to your inner energy flowing in harmony.,4007
두묶음 흐름 intro,당신은 혼자 있을 때 보다는여러 사람이 있는 곳에서 편안함과 만족감을 느낄 수 있는 사람입니다.,You are the type of person who can feel more comfortable and satisfied in the presence of other people than when you are alone.,4008
세묶음 흐름 intro,당신은 여러 사람들과 있을 때 편안함과 만족감을 느낄 수 있는 에너지 흐름을 지닌 특별한 사람입니다.,You are a special person with a definition that makes you feel comfortable and satisfied when you are with other people.,4009
네묶음 흐름 intro,당신은 인류의 1%에 해당하는 아주 특별한 에너지 흐름을 지닌 사람입니다.,You are a person with a very special definition of 1% of the human race.,4010
한 묶음 흐름,당신은 다른 누구의 도움이 없이 혼자서도 잘 조화를 이루어 흐르는 에너지를 지니고 있습니다.,You have energies that flow in harmony and on your own without the help of anyone else.,4011
한 묶음 흐름,정의된 여러 개의 센터가 한 묶음으로 연결 되어있어 다른 사람을 통한 센터 연결이 필요 없습니다.,"Multiple defined centers are connected as a bundle, so there is no need to connect the centers through other people.",4012
한 묶음 흐름,"따라서, 당신은 혼자서도 자기만의 공간에서 일이나 공부에 잘 집중할 수 있고, 다른 에너지 흐름을 가진 사람들보다 이해나 행동이 빠르고 수월합니다.","Therefore, you can concentrate on work or study in your own space alone, and understand and act faster and easier than people with other energy streams.",4013
한 묶음 흐름,당신은 혼자서도 집중하는데 어려움이 없음으로 혼자서 작업을 하거나 혼자 있는 시간과 공간에 대해서 불편함을 느끼지 않습니다.,"You don't have any difficulty concentrating on your own, so you have no issues working alone or being alone in time and space.",4014
한 묶음 흐름,"하지만, 세상은 홀로 살아갈 수 없기에 사람들과 어떻게 관계하면 좋을지에 대해서는 다른 사람들로부터 지혜를 배우려고 노력하면 좋습니다.","However, since you cannot live alone in the world, it is good to try to learn wisdom from others about how to relate to people.",4015
두 묶음 흐름,"당신의 에너지는 두 부분으로 나뉘어 흐르고 있습니다. 따라서 당신은 혼자 자기만의 공간에서 일이나 공부를 하기보다는 다양한 사람들의 에너지가 있는 카페나 도서관, 사무실 등에서 더욱 집중이 잘되고 효율적일 수 있습니다.","Your energy flows split into two parts. Therefore, you can concentrate better and be more efficient in cafes, libraries, or offices where there are various people's energies rather than working or studying alone in your own space.",4016
두 묶음 흐름,"당신은 다른 사람들에 대한 관심이 많기 때문에 인간관계가 무엇인가, 인간관계는 어떻게 하는 것인가에 대한 지혜를 갖고 있습니다.","Because you care so much about other people, you have the wisdom to know what relationships are and how to do them.",4017
두 묶음 흐름,아주 친한 친구나 가족이나 배우자만을 의지한다면 한계가 있는 일정한 영향력을 받을 수 있으므로 혼자 할 수 있는 공공장소를 많이 활용할 것을 추천합니다.,"If you rely only on very close friends, family members, or spouses, you can have a limited amount of influence, so it is recommended to use a lot of public places where you can get various influences.",4018
세 묶음 흐름,모든 사람들은 한 묶음부터 네 묶음까지 자신만의 에너지 흐름을 갖고 있습니다. 당신을 구성하고 있는 디자인 차트의 9개 센터들이 몇 개의 묶음으로 이루어졌는지를 말하는 것입니다.,"How many groups your Design Chart - which makes up you - is divided into varies from person to person, ranging from one to four. The number of groups you have determines your energy streams.",4019
세 묶음 흐름,에너지가 세 묶음으로 나뉘어진 당신은 여러 명의 사람들과 함께 있을수록 좋습니다. 그 중 한명이라도 당신의 에너지 흐름을 연결해주어 만족감을 줄 수 있기 때문입니다.,"With your energy split into triple-splits, the more people you have, the better. Because even one of them can connect your energy flow and give you satisfaction.",4020
