title,korean,english
프로파일 재설명,그럼 프로파일에 대해 다시 알려드릴게요!,
연구자/은근 도전가(1/3) intro,"당신은 자기자신에게 관심이 많고, 이 세상의 이치를 알고 싶어하는 사람입니다.",You are a person who cares deeply about yourself and wants to know the logic of the world.
연구자/은근 사교가(1/4) intro,당신은 새로운 것을 발견하기 위해 애쓰며 가까운 사람들과 만나 즐기려 하는 성향을 지닌 인류의 2%에 해당하는 특별한 사람입니다.,"You are a special person, part of the 2% of the human race, with a propensity to discover new things and enjoy meeting and having fun with people close to you."
은둔자/은근 사교가(2/4) intro,당신은 세상살이에 천재지만 그런 줄 모른 채 혼자있기를 즐기는 사람입니다.,"You are a genius in actuality, but you enjoy being alone without realizing it."
은둔자/은근 해결사(2/5) intro,당신은 자신도 모르게 사람들의 기대와 관심을 끌어내는 능력을 지닌 인류의 2%에 해당하는 특별한 사람입니다.,You are the unique 2% of humanity with the ability to unwittingly draw people's expectations and attention.
도전가/은근 해결사(3/5) intro,당신은 끊임없이 도전하며 자신의 길을 가려 하지만 사람들은 매력적인 당신을 그냥 두지 않습니다.,"You are constantly challenging yourself and trying to find your way, but people won't leave you alone"
도전가/은근 관조자(3/6) intro,당신은 무엇이든 우선 실행하고 보지만 한편으론 지켜 보고만 싶은 갈등속에 살아가는 인류의 2%에 해당하는 특별한 사람입니다.,"You are a special person, equivalent to 2% of the human race, living in conflicts that you try to face first and encounter, but at the same time you just want to watch."
사교가/은근 연구자(4/1) intro,당신은 사교적이지만 무의식에선 늘 자신이 완벽한지 점검하는 성향을 지닌 인류의 2%에 해당하는 특별한 사람입니다.,"You are sociable, but subconsciously you are the special 2% of the human race with a tendency to constantly check if you are perfect."
사교가/은근 관조자(4/6) intro,당신은 사람들과의 관계를 즐기고픈 마음과 세상을 그저 관조하고픈 마음의 갈등을 지니고 사는 사람입니다.,You are a person who lives with a conflict between the desire to enjoy relationships with people and the desire to simply observe the world.
해결사/은근 연구자(5/1) intro,"당신은 한 손엔 법전, 한 손엔 칼을 들고 말 위에 올라 적군을 무찌르러 달려가는 장군과 같습니다.","You are like a general with a code of laws in one hand and a sword in the other, riding on horseback and running to defeat the enemy."
해결사/은근 은둔자(5/2) intro,당신은 순수함으로 사람들을 이끌어내는 매력을 지닌 인류의 2%에 해당하는 특별한 사람입니다.,"You are the special person of the 2% of humanity, with a charm that draws people to you with your innocence."
관조자/은근 은둔자(6/2) intro,당신은 홀로 조용히 세상을 관조하고 삶을 즐기며 살아가는 사람입니다.,You are the only person who quietly contemplates the world and enjoys life.
관조자/은근 도전가(6/3) intro,당신은 끊임없는 도전으로 고달프지만 끈기와 회복력을 타고난 인류의 3%에 해당하는 특별한 사람입니다.,"You are a special person, the 3% of the human race, who suffer from constant challenges, but are born with persistence and resilience."
연구자/은근 도전가(1/3),"모든 사람은 사회적 역할로 두개의 숫자를 갖습니다. 당신은 1번과 3번을 갖고 있어 1/3으로 표현합니다. 앞의 숫자는 의식, 뒤의 숫자는 무의식의 성향입니다.","Everyone has two numbers for their social roles. You have numbers 1 and 3, so they represent 1/3. The first number is the conscious, and the second number is the unconscious tendency."
연구자/은근 도전가(1/3),"1번은 연구자, 3번은 도전가로, 연구자는 연구자인데 도전하는 연구자에요. 1/3 은 모든 사회적 역할 중에서 첫번째 단추나 다름없습니다.","No. 1 represents a Researcher, No. 3 represents a Challenger, and that makes you a researcher who challenges. 1/3 is the first step of all social orientations."
연구자/은근 도전가(1/3),"1번부터 6번까지의 성향 중에서 1~3은 내향적인 편이고 4~6은 외향적인 편입니다. 1/3은 둘 모두 내향이기에 자기자신에게 관심이 많고, 자신이 살아가는 이 세상의 이치에 대해 알고 싶어 합니다.","From 1 to 6, 1 to 3 are introverted and 4 to 6 are extroverted. 1/3's are both introverts, so they care a lot about themselves and want to know the logic of the world they live in."
연구자/은근 도전가(1/3),자신이 모르는 것에 대해 주저하고 불안감을 느끼는 1번 성향은 그러한 불안감을 해소하기 위해 기초부터 찬찬히 토대를 닦아 진리를 찾습니다. 연구를 마치고 성취를 이루면 더 이상 불안을 느끼지 않고 나의 무기가 되어 사람들과 소통하죠.,"No. 1 tendency to feel hesitant and anxious about things that they don't know and seek the truth by carefully laying the groundwork from the ground up to relieve such anxiety. After completing research and achieving achievements, they no longer feel anxious, and it becomes their weapon and communicates with people."
연구자/은근 도전가(1/3),"3번은 도전가의 성향으로 무수한 시행착오, 실패는 성공의 어머니 라는 말이 무엇인지 보여줍니다. 아무리 넘어져도 오뚜기처럼 일어나는 회복력을 가지고 있고, 실패하더라도 그 실패가 무겁거나 괴로운 것이 아닌 신나는 일처럼 즐깁니다.","Number 3 has the tendency of a challenger, showing what it means to say that countless trials and errors. They have the resilience to get up no matter how many times they fall, and even if they fail, they enjoy it as an exciting task, not as heavy or painful."
연구자/은근 도전가(1/3),"""실패했다""에서 멈추지 않고 ""또 새로운 발견을 했어! 신난다!"", ""이건 아니네! 좋아 그럼 다시 한 번 더!""에 가깝습니다. 그 모든 과정을 결과를 즐깁니다.","Instead of stopping at “I failed”, they push until they say “I made a new discovery again! Exciting!”, “This is not it! Alright then one more time!” They enjoy the results of the whole process."
연구자/은근 도전가(1/3) 추가 설명,"주의할 점은 그러한 과정 속에서 아무리 회복력이 좋다고 해도, 가끔은 “난 왜 안되는 걸까”하는 회의에 빠지거나, “아무리 해도해도 실패 뿐이라니!!” 하면서 분노하여 세상을 비관적으로 바라보게 될 수도 있다는 점입니다.","It is important to note that no matter how resilient you are in such a process, sometimes you fall into doubts like “Why can’t I?” you may become angry and look at the world in a pessimistic way."
연구자/은근 도전가(1/3) 추가 설명,"불안감, 혹은 실패를 두려워하지 말고 무한한 발견의 기회로 나아간다면 훨씬 삶이 즐거워질 겁니다.","If you don't get afraid of insecurities or failures and move on to endless opportunities of discovery, life will be much more enjoyable."
연구자/은근 사교가(1/4),"모든 사람은 사회적 역할로 두개의 숫자를 갖습니다. 당신은 1번과 4번을 갖고 있어 1/4로 표현합니다. 앞의 숫자는 의식, 뒤의 숫자는 무의식의 성향입니다.","Everyone has two numbers for their social orientation. You have numbers 1 and 4, so they are represented by 1/4. The first number is your consciousness, the second number is your subconscious."
연구자/은근 사교가(1/4),"1번은 연구자, 4번은 사교가로 연구자는 연구자인데 무의식엔 사교적인 성향을 갖고 있는 연구자입니다. 새로운 것을 발견하기 위해 애쓰며, 그 결과를 당신과 가까운 사람들에게 알려주고 싶어하는 욕구를 가지고 있습니다.","1 represents a Researcher and 4 represents an Influencer. You have the tendency of a researcher who likes to study alone, but you are a researcher with a sociable tendency internally. You strive to discover new things, and you have a desire to share the results with those close to you."
연구자/은근 사교가(1/4),사교적이라고는 하지만 외향적인 것과는 달라요. 자그마하게 당신과 가까운 사람들과 교류하는 것을 즐기는 것이지 완전 처음보는 사람들을 만나는 걸 즐기는 편은 아닙니다. 당신의 지인을 통해 건너 건너 네트워크를 만들어요.,"You are considered sociable, but not extroverted. You enjoy interacting with people close to me, but not meeting brand new people."
연구자/은근 사교가(1/4),이 네트워크야 말로 당신이 발견한 것을 전달받을 사람들이죠. 만약 누군가가 그다지 협조적이지 않다면 당신은 그 사람을 굳이 당신의 네트워크에 포함시키지 않을거에요.,"These networks are the people who will be informed of your discoveries. If someone isn't very cooperative, you won't have to include that person in your network."
연구자/은근 사교가(1/4) 추가 설명,"사교적인 연구가 성향의 당신은 기본적으로 권위자와 친해지길 원하는 편이에요. 권위자라 함은 당신에게 무언가를 가르쳐줄 수 있는 사람, 당신을 준비시켜줄 수 있는 사람을 의미하며 그를 통해 궁극적으로는 당신 또한 누군가에게 권위자가 되어 당신의 관심사를 다른 이에게 전하고 싶어합니다.","If you are a sociable researcher, you basically want to make friends with authority figures. By being an authority I mean someone who can teach you something, someone who can prepare you, and ultimately you, too, want to be an authority on someone else and share your concerns with others."
연구자/은근 사교가(1/4) 추가 설명,"그 근본적인 이유는 당신이 느끼는 불안감 때문인데요. 1번 연구자 성향은 기초와 논리를 중시하며 그것을 터득하기 전까지는 끊임없이 안전을 추구하며 불안함을 해소하고 싶어한답니다. 한 번 토대가 준비되고 나면, 그 분야에서 사람들과 소통하며 꾸준히 자신의 기반을 갈고 닦으며 나아가게 됩니다.","The underlying reason is the anxiety you feel. Researcher No. 1 values ​​basics and logic, and until he learns them, he constantly seeks safety and wants to relieve anxiety. Once the foundation is prepared, you can continue to develop your own foundation by communicating with people in the field."
은둔자/은근 사교가(2/4),"모든 사람은 사회적 역할로 두개의 숫자를 갖습니다. 당신은 2번과 4번을 갖고 있어 2/4 로 표현합니다. 앞의 숫자는 의식, 뒤의 숫자는 무의식의 성향입니다.","Everyone has two numbers for their social roles. You have numbers 2 and 4, so they are expressed as 2/4. The first number is the conscious, and the second number is the unconscious tendency."
은둔자/은근 사교가(2/4),"2번은 은둔자, 4번은 사교가로, 은둔자는 은둔자인데 사교성도 있는 은둔자에요. 2번은 따로 공부하거나 배우지 않아도 이미 세상살이에 천재성을 가지고 있어요. 자신이 그런 천재성을 가지고 있는 줄은 잘 모른 채 혼자서 잘 놀아요.","Number 2 represents Hermit, number 4 represents Influencer, and you are a hermit who is also very sociable. 2’s do not have to study or learn separately, but they already have a genius tendency in the world. You play well on your own without realizing that you have such a genius tendency."
은둔자/은근 사교가(2/4),주변에서는 그런 천재성을 보며 불러내려 하지만 함께하기 보다는 혼자 있는 걸 더 편하게 느낍니다. 모순적인 것은 4번은 사교가이기 때문에 자신의 가까운 사람들과 네트워크를 형성한다는 점이에요.,"People around you see such a genius tendency and try to bring it out, but you feel more comfortable being alone than together. The irony is that the number 4 is a social butterfly, so you form a network with people close to you."
은둔자/은근 사교가(2/4) 추가 설명,2번 은둔자 성향은 기본적으로 투명인간이 되고 싶어합니다. “아무도 나를 신경 쓰지 않고 내버려뒀으면 좋겠는데…”라고 생각하죠.,Number 2 basically wants to be invisible. “I wish nobody cared about me… “
은둔자/은근 사교가(2/4) 추가 설명,실제로도 사람들의 주목을 끌기보다는 혼자서 놀려고 하는 편이에요. 물론 사람들은 당신을 보며 재능을 부러워하고 함께하자고 초대하죠.,"Actually, rather than attracting people's attention, I tend to play alone. Of course, people look at you and envy your talent and invite you to join them."
