title,step,korean,english
첫인사1,1,"아아, 하나 둘 셋 하나 둘 셋","mic check, mic check, one two three, one two three"
첫인사2,2,제 목소리 잘 들리시나요? 잘 들리지 않는다면 볼륨을 높여주세요!,"Can you hear me? If you can't hear me well, please turn up the volume!"
첫인사3,3,"안녕하세요 {0}님, 저는 10인조 보이그룹 나인아이의 멤버이자 오늘 {0}님이 어떤 사람인지 알려줄 {1}이예요! ","Hello, {0} I'm {1} who is member of the 10-member boy group NINI.i!
I'll tell you what kind of person you are!"
첫인사4,4,혹시 나인아이나 저 {0}에 대해 들어본 적 있나요?,Have you ever heard of NINE.i or {0}?
첫인사5,5,"{0}님에 대해 알아가기 전에, 저에 대해서 먼저 소개할게요!  ","Before we get to know {0}, let me introduec myself first!"
첫인사6(공백),6,공백,blank
첫인사7,7,"{0}님, 이제 저에 대해 빠삭하게 알게 된거네요? 저 원래 이렇게까지 많이 오픈 안하는데... 😎","{0}, You know me well now, right? I don't usually open about my information this much... 😎"
첫인사8,8,저도 {0}님에 대해 궁금한게 많아요. {0}님은 {0}님에 대해 잘 알고 있나요?,"I have a lot of questions about {0}, Do you know much about yourself?"
첫인사9,9,오호... 그럼 질문 하나만 할까요? {0}님은 혈액형이 뭐예요?,"May I ask a question? {0}, What's your blood type?"
첫인사10,10,그렇군요! 혹시 {0}님이 태어날 때 혈액형을 선택했나요? ,I see! Did you choose your blood type when you were born?
