title,korean,english
첫인사1,👀,👀
첫인사2,잘 들려요,I can hear you well
첫인사3,반가워요,Glad to meet you!
첫인사4,처음 들어봐요...,Who.....?
첫인사5,들어 본 적 있어요,I've heard of it
첫인사6,저 아이닌이예요 🥰,I'M I.NINE! 🥰
첫인사7,좋아요,Good!
첫인사8,기대할게요!,I'll looking forward to it!
첫인사9,저도 너무 반가워요 😍,"I'm glad to see you, too!😍"
첫인사10, 😍😍😍, 😍😍😍
첫인사11,두근두근🤗,pick-a-pat!🤗
첫인사12_1,소개 잘 봤어요,Thank you for your introduction
첫인사12_2,소개 잘 봤어요,Thank you for your introduction
첫인사12_3,소개 잘 봤어요,Thank you for your introduction
첫인사12_4,소개 잘 봤어요,Thank you for your introduction
첫인사12_5,소개 잘 봤어요,Thank you for your introduction
첫인사12_6,소개 잘 봤어요,Thank you for your introduction
첫인사12_7,소개 잘 봤어요,Thank you for your introduction
첫인사12_8,소개 잘 봤어요,Thank you for your introduction
첫인사12_9,소개 잘 봤어요,Thank you for your introduction
첫인사12_10,소개 잘 봤어요,Thank you for your introduction
첫인사13,🥲👏🥲👏🥲👏 ,🥲👏🥲👏🥲👏
첫인사14,글쎄요...,well...
첫인사15,알다가도 모르겠어요 😥,I can't understand myself 😥
첫인사16,다 꿰고 있죠! ,I know myself perfectly!
첫인사17,A형,Type A
첫인사18,B형,Type B
첫인사19,O형,Type O
첫인사20,AB형,Type AB
첫인사21,엥... 그럴리가요?,No way~
첫인사22,조금...?,a little bit......?
첫인사23,,
첫인사24,오... 그렇구나,Oh... interesting
첫인사25,,
첫인사26,좋아요!,Great!
