title,korean,english,voiceID
종족 재설명,그럼 종족에 대해 다시 알려드릴게요!,Then I'll tell you about the different types again!,2015
에너자이저 intro,당신은 근면하고 성실하며 늘 꾸준한 사람입니다.,"You are hardworking, sincere, and always diligent.",2016
스피드 에너자이저 intro,당신은 너무 급하다는 얘기를 들을 정도로 행동이 빠르고 당신의 에너지를 실천으로 바로 옮기는 사람입니다.,You are so quick that you are often told that you are in a rush and put your energy straight into action.,2017
혁신주도가 intro,당신은 새로운 일들이 시작될 수 있도록 현시할 수 있는 인류의 9%에 해당하는 특별한 사람입니다.,You are a special person among 10% of humanity who can manifest so that new things can begin.,2018
가이드 intro,당신은 다른 사람들의 마음을 자기도 모르게 꿰뚫어 볼 수 있는 능력을 갖고 있는 특별한 사람입니다.,You are a special person with the ability to read the minds of other people.,2019
거울 intro,당신은 인류의 1%에 해당하는 정말 정말 특별한 사람입니다.,"You are a very special person, being part of 1% of the human race.",2020
에너자이저,"당신은 자신이 사랑하는 것이나 관심있는 일에 에너지를 사용하는 사람입니다. 이러한 사람들을 에너자이저 종족, 또는 제너레이터(Generator) 종족이라고 부릅니다. 이 세상은 당신과 같은 종족의 사람들이 건설하는 곳입니다.","These are people who use their energy to do things they love or care about. These people are called Energizer Types or Builder Types.
This world is built by people of your kind.",2021
에너자이저,모든 상황을 꾸준히 차분히 단계를 밟아가고 중간에 문제가 생기면 잠시 정지했다가 다시 꾸준히 단계를 밟아가는 사람들입니다. 이런 성향 때문에 주변에서는 좀 느리다 답답하다 생각할 수도 있습니다.,"These are the people who take steps through all situations steadily and calmly, and if there is a problem in the middle, they stop for a while and then continue to step back steadily.
Because of this tendency, people around you may think that you are a little slow.",2022
에너자이저,당신이 꼭 기억해야 할 것은 어떤 정체의 순간이 오더라도 꾸준히 계속하게 된다면 성공할 수 있지만 그 답답함을 못 이겨 포기한다면 힘을 쓸 곳을 잃기 때문에 좌절하고 포기하게 된다는 점입니다.,"What you must remember is that no matter what happens, if you keep going, you can succeed, but if you give up because you can't overcome the frustration, you lose the place to use your strength and you will get frustrated and give up.",2023
스피드 에너자이저,"당신은 자신이 사랑하는 것이나 관심있는 일에 에너지를 사용하는 사람들입니다. 더욱이 당신은 그 에너지를 빠르게 실천으로 옮기는 행동력도 지니고 있습니다. 이러한 사람들을 스피드에너자이저 종족, 또는 매니페스팅 제너레이터(Manifesting Generator) 종족이라고 부릅니다. 이 세상은 당신과 같은 종족의 사람들이 건설하는 곳입니다.","As the Energizer Type, you have the ability to act quickly as well as be consistent. These people are called Speed Energizer Types or Specialist Types.",2024
