title,korean,english,voiceID
연료센터(미정의),마감일을 못 지킬까봐 불안하고 스트레스를 받는 편인가요?,Are you often anxious and stressed about not meeting deadlines?,6001
연료센터(미정의),서두르다 일을 그르치거나 결과물에 만족하지 못한 적이 많은 편인가요?,"When you do things in a hurry, do you often make mistakes or are dissatisfied with the results?",6002
연료센터(미정의),인생에서 무언가를 이뤄야만 한다는 생각이 늘 자리 잡고 있나요?,Do you always feel like you have to achieve something in life?,6003
연료센터(미정의) 자아 comment,당신에게 그 어떤 압박이나 스트레스가 온다고 무조건 휘둘릴 필요는 없어요. 당신이 진정 원하는 일에만 서두름을 갖으세요,You don't have to be swayed by any pressure or stress that comes on you. Just be fast and active to do the things you really want.,6004
연료센터(미정의) 비자아 comment,무언가를 빨리 끝내기 위해 서두르다 보면 놓치는 부분도 많고 자칫 산만해 보일 수 있어요. 조급함을 잠시 내려놓고 서두를 가치가 있는지 없는지 구별하는 연습이 필요해요.,"If you rush to get something done quickly, you miss a lot, and you can also come across as inattentive. You need practice in putting down your impatience for a moment to consider whether if it's really worth rushing or not.",6005
연료센터(정의),스트레스를 주변 사람에게 푸는 편인가요?,Do you tend to take out stress on the people around you?,6006
연료센터(정의),다른 사람의 굼뜬 행동을 보면 답답해서 한마디씩 하는 편인가요?,Do you tend to say something out of frustration when you see other people's sluggish behavior?,6007
연료센터(정의),나와 다른 방식으로 일처리 하는 사람이 종종 이해하기 힘든가요?,Do you often find it difficult to understand people who do things differently to you?,6008
연료센터(정의) 자아 comment,당신 자신의 흐름을 믿고 그 어떤 압박이나 재촉에도 당신만의 흐름을 잘 조절 할 수 있는 능력을 활용해보세요,"Trust and go with your own flow, and use your ability to control this flow under any pressure or urging.",6009
연료센터(정의) 비자아 comment,무언가를 끝내야 한다는 압박이 큰 스트레스로 온다면 주변 사람들까지 힘들어질 수 있어요. 일을 처리할 때 들쑥날쑥한 속도가 아닌 원래 가지고 있는 나만의 템포를 찾아가는 연습이 필요해요. 그에 맞춰 주변 사람도 안정감 있게 일 처리를 할 테니까요.,"If the pressure to get something done is giving you a lot of stress, it might also make it difficult for the people around you. When dealing with work, you need to practice finding your own tempo instead of working in spontaneous bursts of energy. If you do so, the people around you will also be able to handle their work in a stable manner.",6010
활력센터(미정의),밖에서는 괜찮은데 집에만 오면 체력이 급 방전되는 편인가요?,"You're fine outside, but does your energy tend to drain quickly when you come home?",6011
활력센터(미정의),피곤함에 지쳐 있을 때도 그날 할 일은 끝마치려 하나요?,Do you tend to want to finish the day's work even when you're tired?,6012
활력센터(미정의),"쉬고 있으면 오히려 불안하고, 할 일을 찾아서 하는 편인가요?",Do you get anxious and try to find work to do when you are resting?,6013
활력센터(미정의) 자아 comment,당신은 매우 자유롭게 당신의 활력 센터를 쓸 수 있답니다. 당신이 원하면 당신은 자유로울 수 있어요.,You have the ability to use your vitality center with a lot of freedom. You can be free if you want!,6014
활력센터(미정의) 비자아 comment,갑자기 솟구치는 힘이 온전히 당신의 에너지가 아님을 의식해야 해요. 몸이 피로하다고 보내는 신호를 계속 무시하고 일에 박차를 가한다면 건강도 위협할 수 있답니다. '쉼'을 즐기고 받아들이는 연습이 필요해요.,"Be aware that sudden bursts of strength are not entirely your own energy. If you keep ignoring your body's signs of exhaustion and push on with your work, you can put your health at risk. You need practice in enjoying and accepting 'rest'.",6015
활력센터(정의),주변 분위기에 휩쓸려 원치않는 결정을 하고 후회하는 편인가요?,"Do you get pressured or swept into making a decision you don't want, and end up regretting it?",6016
활력센터(정의),하루를 마칠 때 만족감보다 피로감이 앞서나요?,Do you feel more exhausted than satisfied at the end of the day?,6017
활력센터(정의),아무리 바빠도 내가 사랑하는 일이라면 즐겁고 행복한가요?,"No matter how busy you are, do you enjoy and feel happy doing what you love?",6018
활력센터(정의) 자아 comment,당신은 그야말로 열정의 대가입니다. 당신이 진정 원하는것을 하고자 한다는 결의가 있다면 반드시 이뤄질거예요,"You are truly the master of passion. If you are determined to do something you really want, you, for certain, will accomplish it.",6019
활력센터(정의) 비자아 comment,주변 분위기에 휩쓸려 성급하게 결정해서 시작한 일이 있다면 피로감과 함께 스트레스까지 덤으로 얻을 거예요. 내가 선택한 일에 후회 없이 즐거워지려면 선택의 기로에 섰을 때 내 몸에서 반응하고 진정 원하는 것인 지 체크할 수 있는 인내심이 필요해요.,"If you are pressured or swept into making a hasty decision to start something new, you will be both exhausted and stressed. In order to be happy and without regret about the choices you make, you need to be patient. When faced with a decision, let your body respond, and check if it’s something that you really want.",6020
직관센터(미정의),나에게 좋지 못한 관계나 일에 엮이면 단호하게 끊어내는 편인가요?,"If you find yourself in a harmful relationship or situation, do you strictly cut it off?",6021
직관센터(미정의),아직 일어나지 않은 일들을 미리 걱정하는 편인가요?,Do you tend to worry about things that haven't happened yet?,6022
직관센터(미정의),챙겨 먹는 영양제를 하루라도 거르면 불안한 편인가요?,Do you feel anxious if you skip your nutritional supplements for even just one day?,6023
직관센터(미정의) 자아 comment,당신이 갑자기 기분이 나빠진다면 그 느낌을 신뢰하고 그곳을 떠나도 좋아요,"If you suddenly feel upset, you can trust that feeling and leave the space",6024
직관센터(미정의) 비자아 comment,나의 결단으로 인해 두려운 결과를 초래할까 봐 겁먹을 필요 없어요. 나와 엮인 관계나 일 등에서 옳지 않음을 느꼈다면 단호하게 놓아주고 필요할 때에는 두려움과 직면하는 연습이 필요해요.,"There is no need to fear that your decisions will have dreadful consequences. If you feel something is not right in your relationship or work, you need to firmly let go and practice facing your fears when necessary.",6025
